SELECT+%3Fvar1+%28++GROUP_CONCAT+%28++%3Fvar2Label+%3B+SEPARATOR+%3D++%22+%2C+%22+%29++AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP677%3E++%3Fvar4+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar2+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar6+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ579648%3E+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16521%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22cs%22.%0A++++%3Fvar2++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1+%0A	2017-06-18 19:24:13	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP973%3E++%3Fvar1+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-06-18 19:28:41	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP836%3E++%3Fvar4+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP836%3E++%3Fvar2+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP582%3E++%5B%5D+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3120%3E++%5B%5D+.%0A+%7D%0A+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fdata.ordnancesurvey.co.uk%2Fdatasets%2Fos-linked-data%2Fapis%2Fsparql%3E+++%7B%0A++++%3Fvar3++%3Chttp%3A%2F%2Fdata.ordnancesurvey.co.uk%2Fontology%2Fadmingeo%2FgssCode%3E++%3Fvar2+.%0A++%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0A	2017-06-18 19:54:41	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-18 20:04:45	robotic	UNKNOWN
SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar3+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Far.wikipedia.org%2F%3E+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar1+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22ar%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1+%0ALIMIT+10%0A	2017-06-18 20:26:34	organic	browser
SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar3+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Far.wikipedia.org%2F%3E+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar1+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22ar%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1+%0ALIMIT+10%0A	2017-06-18 20:32:52	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP150%3E+*+%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1197%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar4+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ56061%3E+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar5+.%0A+++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ21451942%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar6+.%0A+++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ44613%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar7+.%0A+++%3Fvar7++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ192611%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar8+.%0A+++%3Fvar8++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ473972%3E+.%0A+%7D%0A+%29+%0A%29+.%0A%7D%0A	2017-06-18 22:29:00	robotic	bot2
SELECT+%3Fvar1++%3Fvar2+%28+COUNT+%28+DISTINCT++%3Fvar3++%29+AS++%3Fvar4++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP21%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ6581097%3E+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A+OPTIONAL+%7B%0A++%3Fvar5++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fno.wikipedia.org%2F%3E+.%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar2+%0AORDER+BY++DESC%28+%3Fvar4+%29%0ALIMIT+100%0A	2017-06-18 22:58:38	robotic	bot2
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-18 23:04:45	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-18 23:06:43	robotic	UNKNOWN
SELECT+%3Fvar1+%0AWHERE+%7B%0A++VALUES+%28++%3Fvar2++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ164240%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ34023%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ7321974%3E++%29%0A++%7D%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%29*+%3Fvar2+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ29%3E+.%0A%7D%0A	2017-06-18 23:33:05	robotic	bot2
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2+%28++SAMPLE+%28+%3Fvar3++%29+AS++%3Fvar3++%29+%3Fvar4+%0AWHERE+%7B%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP19%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ843895%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar4++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22%5BAUTO_LANGUAGE%5D%2Cen%2Cfr%2Ces%2Cde%2Cru%2Cit%2Cnl%2Cja%2Czh%2Cpl%2Ccs%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar4+%0A	2017-06-18 23:49:26	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fde.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-19 00:05:43	robotic	UNKNOWN
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6Label++%3Fvar7+%0AWHERE+%7B%0A++%3Fvar8++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Monolingualtext%3E+.%0A++%3Fvar8++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar9+.%0A++%3Fvar1++%3Fvar9++%3Fvar10+.%0A++%3Fvar8++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar11+.%0A++%3Fvar10++%3Fvar11++%3Fvar2+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2++%29++%3D++%22mis%22+%29+%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar10++%3Chttp%3A%2F%2Fwww.w3.org%2Fns%2Fprov%23wasDerivedFrom%3E++%3Fvar12+.%0A++%3Fvar12++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP854%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A+OPTIONAL+%7B%0A++%3Fvar10++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP2439%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP220%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1705%3E++%3Fvar13+.%0A++%3Fvar13++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1705%3E++%3Fvar6Label+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar5+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar5++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A+%7D%0A%7D%0ALIMIT+500%0A	2017-06-19 00:30:39	robotic	bot2
SELECT%28++SAMPLE+%28+%3Fvar1++%29+AS++%3Fvar2++%29%28++CONCAT+%28++%22%7B%7BP%7C%22%2C+STRAFTER+%28++STR+%28++%3Fvar3++%29+%2C+%22%2Fentity%2F%22+%29+%2C+%22%7D%7D%22+%29++AS++%3Fvar4++%29%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar6++%29%28++ROUND+%28++%28++%28++%3Fvar6+%2F+%3Fvar7++%29+*%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++%29++AS++%3Fvar8++%29%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++VALUES+%28++%3Fvar9++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17167%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ2277%3E++%29%0A++%7D%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2348%3E++%3Fvar9+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+%3B%0A+%3Fvar10++%5B%5D+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar10+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1629%3E++%3Fvar1+.%0A+%7B%0A++SELECT%28+COUNT+%28+DISTINCT++%3Fvar11++%29+AS++%3Fvar7++%29%0A++WHERE+++%7B%0A++++VALUES+%28++%3Fvar9++%29+%7B%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17167%3E++%29%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ2277%3E++%29%0A++++%7D%0A++++%3Fvar11++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2348%3E++%3Fvar9+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%7D%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar3++%3Fvar7+%0A+HAVING++%28+%28++%3Fvar6++%3E+%2299%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A+ORDER+BY++DESC%28+%3Fvar6+%29%0A	2017-06-19 00:39:41	robotic	bot2
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%28++CONCAT+%28++%22string1%22%2C+REPLACE+%28++STR+%28++%3Fvar3++%29+%2C+%22string2%22%2C+%22%22+%29+%2C+%22%5D%5D%22+%29++AS++%3Fvar4++%29+%3Fvar2Label++%3Fvar5+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Monolingualtext%3E+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar3+.%0A++%3Fvar1++%3Fvar3++%3Fvar6+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar7+.%0A++%3Fvar6++%3Fvar7++%3Fvar5+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar5++%29++%3D++%22und%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++%3Fvar1++%21%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ22282914%3E++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar2Label+%29ASC%28+%3Fvar5+%29%0ALIMIT+5000%0A	2017-06-19 01:23:09	robotic	bot2
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A+SERVICE++%3Chttp%3A%2F%2Fdbpedia.org%2Fsparql%3E+++%7B%0A+++SELECT+%3Fvar1++%3Fvar2+%0A+++WHERE++++%7B%0A+++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2+.%0A+FILTER+%28+++++%28++REGEX+%28++%3Fvar2+%2C+%22string1%22%2C+%22i%22+%29++%29+%0A%29+.%0A+++%7D%0A++%7D%0A%7D%0A	2017-06-19 02:07:17	organic	browser
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A+SERVICE++%3Chttp%3A%2F%2Fdbpedia.org%2Fsparql%3E+++%7B%0A+++SELECT+%3Fvar1++%3Fvar2+%0A+++WHERE++++%7B%0A+++++%3Fvar1++%3Chttp%3A%2F%2Fdbpedia.org%2Fproperty%2Fname%3E++%3Fvar2+.%0A+FILTER+%28+++++%28++REGEX+%28++%3Fvar2+%2C+%22string1%22%2C+%22i%22+%29++%29+%0A%29+.%0A+++%7D%0A++%7D%0A%7D%0A	2017-06-19 02:20:08	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%28++GROUP_CONCAT+%28++DISTINCT++%3Fvar2+%3B+SEPARATOR+%3D++%22%2C%22+%29++AS++%3Fvar3++%29%28+COUNT+%28+DISTINCT++%3Fvar4++%29+AS++%3Fvar5++%29%0AWHERE+%7B%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP57%3E++%3Fvar1+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar6+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar6++%29++%3D++%22ar%22+%29+%29+%0A%29+.%0A+%7D%0A+FILTER+%28++%28+%21%28+BOUND+%28++%3Fvar6++%29+%29+%29+%0A%29+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22it%2Ces%2Cfi%2Cnl%2Cfr%2Cde%2Csv%2Cpl%2Cen%22.%0A++%7D%0A+OPTIONAL+%7B%0A++%3Fvar7++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fschema.org%2FinLanguage%3E++%3Fvar2+.%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar5+%29%0A	2017-06-19 02:41:43	organic	browser
