SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3++%3Fvar4++%3Fvar5Label+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP69%3E++%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP69%3E++%3Fvar1+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP580%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP582%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP512%3E++%3Fvar7+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar5Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar5Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cru%2Ces%2Czh%2Cjp%22.%0A++%7D%0A%7D%0A	2017-08-24 14:18:15	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3Label+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar4+%28+COUNT+%28+%3Fvar5++%29+AS++%3Fvar1++%29%0A++WHERE+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E+.%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%3Fvar4+.%0A++%7D%0A++GROUP+BY++%3Fvar4+%0A++ORDER+BY++DESC%28+%3Fvar1+%29%0A+%7D%0A++BIND+%28++SUBSTR+%28++%3Fvar6Label+%2C%221%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+%2C%2260%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++AS++%3Fvar3Label+%29.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%3Fvar4+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar6Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar6Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0A	2017-08-24 14:18:15	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar2Label++%3Fvar3+%28++%3Fvar4Label++AS++%3Fvar5++%29%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E++%3Fvar6++%3Fvar2+.%0A++%3Fvar2+%28%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP159%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP625%3E+%29%7C%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP276%3E+*%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E+%29%29+%3Fvar3+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar6+.%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cda%2Cde%2Ces%2Cfr%2Cjp%2Cnl%2Cno%2Cru%2Csv%2Czh%22.%0A++%7D%0A++%3Fvar7++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar4Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar4Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0A	2017-08-24 14:18:15	organic	browser
SELECT+DISTINCT+%3Fvar1+%0AWHERE+%7B%0A+%7B%0A+++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E++%3Fvar2++%3Fvar3+.%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A+FILTER+%28+++%28+%28++%3Fvar3++%21%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E++%29+%29+%0A%29+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E+.%0A++%7B%0A++++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%5B++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1++%5D+.%0A++%7D%0A+++UNION%0A++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar4+.%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A++%7D%0A+%7D%0A%7D%0A	2017-08-24 14:18:15	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3Label+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%28++SAMPLE+%28+%3Fvar4++%29+AS++%3Fvar2++%29+%3Fvar3Label+%0A++WHERE+++%7B%0A+++%7B%0A++++SELECT%28++STR+%28++%3Fvar5++%29++AS++%3Fvar1++%29%28+%220%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++AS++%3Fvar4++%29%28++%22_%22+AS++%3Fvar3Label++%29%0A++++WHERE+++++%7B%0A++++++BIND+%28++YEAR+%28++%3Fvar6++%29++AS++%3Fvar5+%29.%0A++++++%3Fvar7++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ577%3E+.%0A++++++%3Fvar7++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar6+.%0A+++++%7B%0A++++++SELECT%28++MIN+%28+%3Fvar5++%29+AS++%3Fvar8++%29%28++MAX+%28+%3Fvar5++%29+AS++%3Fvar9++%29%0A++++++WHERE+++++++%7B%0A++++++++BIND+%28++YEAR+%28++%3Fvar10++%29++AS++%3Fvar5+%29.%0A++++++++%3Fvar11++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E+.%0A++++++++%3Fvar11++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar10+.%0A++++++%7D%0A+++++%7D%0A+FILTER+%28++++++%28+%28++%3Fvar5++%3E%3D++%3Fvar8++%29+%26%26+%28++%3Fvar5++%3C%3D++%3Fvar9++%29+%29+%0A%29+.%0A++++%7D%0A+++%7D%0A++++UNION%0A+++%7B%0A+++++BIND+%28++SUBSTR+%28++%3Fvar12Label+%2C%221%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+%2C%2220%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++AS++%3Fvar3Label+%29.%0A+++++BIND+%28++STR+%28++YEAR+%28++%3Fvar6++%29++%29++AS++%3Fvar1+%29.%0A+++++%3Fvar11++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E+.%0A+++++%3Fvar11++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1104%3E++%3Fvar4+.%0A+++++%3Fvar11++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar6+.%0A+++++%3Fvar11++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar12Label+.%0A+FILTER+%28+++++%28+%28++LANG+%28++%3Fvar12Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+++%7D%0A++%7D%0A++GROUP+BY++%3Fvar1++%3Fvar11++%3Fvar3Label+%0A++ORDER+BY+ASC%28+%3Fvar1+%29%0A+%7D%0A%7D%0A	2017-08-24 14:18:15	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5++%3Fvar6Label+%0AWHERE+%7B%0A+%7B%0A+++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1416%3E++%3Fvar7+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37798781%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP108%3E++%3Fvar7+.%0A+%7D%0A+%7B%0A+++%3Fvar7++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1416%3E++%3Fvar2+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar7++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP108%3E++%3Fvar2+.%0A+%7D%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar7++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP580%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar7++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP582%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar7++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP512%3E++%3Fvar8+.%0A++%3Fvar8++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar6Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar6Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cru%2Ces%2Czh%2Cjp%22.%0A++%7D%0A%7D%0A	2017-08-24 14:18:16	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+*%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36824537%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP361%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36824537%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1269%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36824537%3E+.%0A+%7D%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%3Fvar1+%2C++%3Fvar2+.%0A+FILTER+%28++%28+%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36824537%3E++%21%3D++%3Fvar1++%29+%26%26+%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36824537%3E++%21%3D++%3Fvar2++%29+%26%26+%28++%3Fvar1++%21%3D++%3Fvar2++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cru%2Ces%2Czh%2Cjp%22.%0A++%7D%0A%7D%0A	2017-08-24 14:18:43	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+*%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36824537%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP361%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36824537%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1269%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36824537%3E+.%0A+%7D%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++%3Fvar1++%21%3D++%3Fvar2++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cru%2Ces%2Czh%2Cjp%22.%0A++%7D%0A%7D%0A	2017-08-24 14:18:43	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label++%3Fvar3++%3Fvar3Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++%3Fvar2++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ10843402%3E++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1344%3E++%3Fvar3+.%0A%7D%0ALIMIT+100%0A	2017-08-24 14:18:45	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++%3Fvar2++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ10843402%3E++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP166%3E++%3Fvar3+.%0A%7D%0ALIMIT+100%0A	2017-08-24 14:19:06	organic	browser
SELECT+DISTINCT+%3Fvar1+%28+COUNT+%28+%3Fvar2Label++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar2Label+.%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0A+HAVING++%28+%28+COUNT+%28+%3Fvar2Label++%29+%3E+%2213%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A+	2017-08-24 14:19:13	organic	browser
SELECT+DISTINCT+%3Fvar1+%28+COUNT+%28+%3Fvar2Label++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar2Label+.%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0A	2017-08-24 14:19:27	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1++%3Fvar2+%28+COUNT+%28+%3Fvar4++%29+AS++%3Fvar3++%29%0A++WHERE+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Fvar2+.%0A+FILTER+%28++++%28+%28++%3Fvar2++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ10843402%3E++%29+%29+%0A%29+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP166%3E++%3Fvar4+.%0A++%7D%0A++GROUP+BY++%3Fvar1++%3Fvar2+%0A++ORDER+BY++DESC%28+%3Fvar3+%29%0A++LIMIT+20000%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 14:19:49	organic	browser
SELECT+DISTINCT+%3Fvar1+%28+COUNT+%28+%3Fvar2Label++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar2Label+.%0A%7D%0AGROUP+BY++%3Fvar1+%0A	2017-08-24 14:19:51	organic	browser
SELECT+DISTINCT+%3Fvar1+%28+COUNT+%28+%3Fvar2Label++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A%7D%0AGROUP+BY++%3Fvar1+%0A	2017-08-24 14:20:03	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1++%3Fvar2+%28+COUNT+%28+%3Fvar4++%29+AS++%3Fvar3++%29%0A++WHERE+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Fvar2+.%0A+FILTER+%28++++%28+%28++%3Fvar2++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ10843402%3E++%29+%29+%0A%29+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP166%3E++%3Fvar4+.%0A++%7D%0A++GROUP+BY++%3Fvar1++%3Fvar2+%0A++ORDER+BY++DESC%28+%3Fvar3+%29%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 14:20:08	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16551%3E+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Fvar1+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0A	2017-08-24 14:20:22	organic	browser
SELECT+*%0AWHERE+%7B%0A++%3Chttps%3A%2F%2Fen.wikipedia.org%2Fwiki%2FSan_Domenico_Maggiore%3E++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A%7D%0A	2017-08-24 14:20:22	organic	browser
