SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ13442814%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar2+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28+++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22ar%22+%29+%29+%0A%29+.%0A+%7D%0A+%29+%0A%29+.%0A%7D%0A	2017-06-28 13:30:23	organic	browser
SELECT+%3Fvar1++%3Fvar2+%28+COUNT+%28*+%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++VALUES+%28++%3Fvar1++%29+%7B%0A+++%28++%3Chttps%3A%2F%2Fgl.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fhr.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fet.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fel.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fce.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Faz.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fth.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fla.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fsimple.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fka.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fmk.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fhi.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fuz.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fen.wikisource.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fbs.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fvo.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fcy.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fta.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Flv.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Fbe-tarask.wikipedia.org%2F%3E++%29%0A+++%28++%3Chttps%3A%2F%2Foc.wikipedia.org%2F%3E++%29%0A++%7D%0A++BIND+%28++REPLACE+%28++STR+%28++%3Fvar4++%29+%2C+%22%3A.*%22%2C+%22%22+%29++AS++%3Fvar2+%29.%0A++%3Fvar5++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Fvar1+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2Fname%3E++%3Fvar4+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ4167836%3E+.%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar2+%0AORDER+BY+ASC%28+%3Fvar1+%29ASC%28+%3Fvar3+%29%0A	2017-06-28 13:42:16	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP150%3E+*+%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ54939%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar4+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ56061%3E+.%0A%7D%0A	2017-06-28 13:54:48	robotic	bot2
SELECT+DISTINCT+%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16970%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%2B+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP149%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP571%3E++%3Fvar2+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23413%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar6+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%2250%22.%0A++%7D%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0A	2017-06-28 13:55:14	organic	browser
SELECT+DISTINCT+%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16970%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%2B+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP149%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP571%3E++%3Fvar2+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23413%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar6+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%22500%22.%0A++%7D%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0A	2017-06-28 13:56:43	organic	browser
SELECT+DISTINCT+%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16970%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%2B+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP149%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP571%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23413%3E+.%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar6+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%22500%22.%0A++%7D%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0A	2017-06-28 13:56:45	organic	browser
SELECT+DISTINCT+%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16970%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%2B+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP149%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP571%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23413%3E+.%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar6+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%22500%22.%0A++%7D%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0A	2017-06-28 13:56:47	organic	browser
SELECT+DISTINCT+%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16970%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%2B+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP149%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP571%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23413%3E+.%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar6+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%22500%22.%0A++%7D%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0A	2017-06-28 13:56:50	organic	browser
SELECT+DISTINCT+%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16970%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%2B+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP149%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP571%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23413%3E+.%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar6+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%22500%22.%0A++%7D%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0A	2017-06-28 13:56:55	organic	browser
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP105%3E++%3Fvar3+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16521%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP171%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1358%3E+.%0A+%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2+.%0A+FILTER+%28+++%28+%28++LANG+%28++%3Fvar2++%29++%3D++%22ar%22+%29+%29+%0A%29+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar4+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar4++%29++%3D++%22ar%22+%29+%29+%0A%29+.%0A+%7D%0A+FILTER+%28++%28+%21%28+BOUND+%28++%3Fvar4++%29+%29+%29+%0A%29+.%0A%7D%0A	2017-06-28 13:57:30	robotic	UNKNOWN
SELECT+DISTINCT+%3Fvar1+%28++CONCAT+%28++%22%7B%22%2C+%22string1%22%2C+%3Fvar2+%2C+%22%7D%22%2C+%22%7D%22+%29++AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23498165%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP131%3E++%5B++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP131%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16149%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP580%3E++%3Fvar4++%5D+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP131%3E++%5B++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP131%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16149%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP582%3E++%3Fvar5++%5D+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP131%3E++%5B++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP131%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ3622022%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP580%3E++%3Fvar6++%5D+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP131%3E++%5B++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP131%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ3622022%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP582%3E++%3Fvar7++%5D+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22it%22.%0A++%7D%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ486972%3E+.%0A++MINUS+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15303838%3E+.%0A++%7D%0A++BIND+%28++REPLACE+%28++STR+%28++%3Fvar1++%29+%2C+%22string2%22%2C+%22%22+%29++AS++%3Fvar2+%29.%0A%7D%0AORDER+BY+ASC%28+%3Fvar1Label+%29%0A	2017-06-28 13:58:01	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP105%3E++%3Fvar3+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16521%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP171%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1358%3E+.%0A+%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2+.%0A+FILTER+%28+++%28+%28++LANG+%28++%3Fvar2++%29++%3D++%22ar%22+%29+%29+%0A%29+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar4+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar4++%29++%3D++%22ar%22+%29+%29+%0A%29+.%0A+%7D%0A+FILTER+%28++%28+%21%28+BOUND+%28++%3Fvar4++%29+%29+%29+%0A%29+.%0A%7D%0A	2017-06-28 13:58:41	robotic	UNKNOWN
SELECT+DISTINCT+%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16970%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%2B+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP149%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP571%3E++%3Fvar2+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23413%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar6+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%22500%22.%0A++%7D%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0A	2017-06-28 13:58:49	organic	browser
